stat rdma operate:
phase:3000
Type:rdma_send, src_node:2048, src_port:0, dst_node:0, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3601, src_port:0, dst_node:1553, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3602, src_port:0, dst_node:1554, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3603, src_port:0, dst_node:1555, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3604, src_port:0, dst_node:1556, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3605, src_port:0, dst_node:1557, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3606, src_port:0, dst_node:1558, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3607, src_port:0, dst_node:1559, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3608, src_port:0, dst_node:1560, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3609, src_port:0, dst_node:1561, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3610, src_port:0, dst_node:1562, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3611, src_port:0, dst_node:1563, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3612, src_port:0, dst_node:1564, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3613, src_port:0, dst_node:1565, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3614, src_port:0, dst_node:1566, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3615, src_port:0, dst_node:1567, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3616, src_port:0, dst_node:1568, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3617, src_port:0, dst_node:1569, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3618, src_port:0, dst_node:1570, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3619, src_port:0, dst_node:1571, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3620, src_port:0, dst_node:1572, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3621, src_port:0, dst_node:1573, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3622, src_port:0, dst_node:1574, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3623, src_port:0, dst_node:1575, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3624, src_port:0, dst_node:1576, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3625, src_port:0, dst_node:1577, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3626, src_port:0, dst_node:1578, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3627, src_port:0, dst_node:1579, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3628, src_port:0, dst_node:1580, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3629, src_port:0, dst_node:1581, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3630, src_port:0, dst_node:1582, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3631, src_port:0, dst_node:1583, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3632, src_port:0, dst_node:1584, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3633, src_port:0, dst_node:1585, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3634, src_port:0, dst_node:1586, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3635, src_port:0, dst_node:1587, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3636, src_port:0, dst_node:1588, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3637, src_port:0, dst_node:1589, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3638, src_port:0, dst_node:1590, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3639, src_port:0, dst_node:1591, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3640, src_port:0, dst_node:1592, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3641, src_port:0, dst_node:1593, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3642, src_port:0, dst_node:1594, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3643, src_port:0, dst_node:1595, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3644, src_port:0, dst_node:1596, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3645, src_port:0, dst_node:1597, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3646, src_port:0, dst_node:1598, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3647, src_port:0, dst_node:1599, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3648, src_port:0, dst_node:1600, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3649, src_port:0, dst_node:1601, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3650, src_port:0, dst_node:1602, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3651, src_port:0, dst_node:1603, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3652, src_port:0, dst_node:1604, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3653, src_port:0, dst_node:1605, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3654, src_port:0, dst_node:1606, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3655, src_port:0, dst_node:1607, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3656, src_port:0, dst_node:1608, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3657, src_port:0, dst_node:1609, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3658, src_port:0, dst_node:1610, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3659, src_port:0, dst_node:1611, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3660, src_port:0, dst_node:1612, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3661, src_port:0, dst_node:1613, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3662, src_port:0, dst_node:1614, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3663, src_port:0, dst_node:1615, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3664, src_port:0, dst_node:1616, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3665, src_port:0, dst_node:1617, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3666, src_port:0, dst_node:1618, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3667, src_port:0, dst_node:1619, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3668, src_port:0, dst_node:1620, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3669, src_port:0, dst_node:1621, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3670, src_port:0, dst_node:1622, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3671, src_port:0, dst_node:1623, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3672, src_port:0, dst_node:1624, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3673, src_port:0, dst_node:1625, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3674, src_port:0, dst_node:1626, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3675, src_port:0, dst_node:1627, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3676, src_port:0, dst_node:1628, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3677, src_port:0, dst_node:1629, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3678, src_port:0, dst_node:1630, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3679, src_port:0, dst_node:1631, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3680, src_port:0, dst_node:1632, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3681, src_port:0, dst_node:1633, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3682, src_port:0, dst_node:1634, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3683, src_port:0, dst_node:1635, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3684, src_port:0, dst_node:1636, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3685, src_port:0, dst_node:1637, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3686, src_port:0, dst_node:1638, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3687, src_port:0, dst_node:1639, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3688, src_port:0, dst_node:1640, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3689, src_port:0, dst_node:1641, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3690, src_port:0, dst_node:1642, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3691, src_port:0, dst_node:1643, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3692, src_port:0, dst_node:1644, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3693, src_port:0, dst_node:1645, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3694, src_port:0, dst_node:1646, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3695, src_port:0, dst_node:1647, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3696, src_port:0, dst_node:1648, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3697, src_port:0, dst_node:1649, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3698, src_port:0, dst_node:1650, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3699, src_port:0, dst_node:1651, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3700, src_port:0, dst_node:1652, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3701, src_port:0, dst_node:1653, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3702, src_port:0, dst_node:1654, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3703, src_port:0, dst_node:1655, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3704, src_port:0, dst_node:1656, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3705, src_port:0, dst_node:1657, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3706, src_port:0, dst_node:1658, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3707, src_port:0, dst_node:1659, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3708, src_port:0, dst_node:1660, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3709, src_port:0, dst_node:1661, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3710, src_port:0, dst_node:1662, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3711, src_port:0, dst_node:1663, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3712, src_port:0, dst_node:1664, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3713, src_port:0, dst_node:1665, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3714, src_port:0, dst_node:1666, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3715, src_port:0, dst_node:1667, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3716, src_port:0, dst_node:1668, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3717, src_port:0, dst_node:1669, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3718, src_port:0, dst_node:1670, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3719, src_port:0, dst_node:1671, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3720, src_port:0, dst_node:1672, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3721, src_port:0, dst_node:1673, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3722, src_port:0, dst_node:1674, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3723, src_port:0, dst_node:1675, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3724, src_port:0, dst_node:1676, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3725, src_port:0, dst_node:1677, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3726, src_port:0, dst_node:1678, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3727, src_port:0, dst_node:1679, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3728, src_port:0, dst_node:1680, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3729, src_port:0, dst_node:1681, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3730, src_port:0, dst_node:1682, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3731, src_port:0, dst_node:1683, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3732, src_port:0, dst_node:1684, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3733, src_port:0, dst_node:1685, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3734, src_port:0, dst_node:1686, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3735, src_port:0, dst_node:1687, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3736, src_port:0, dst_node:1688, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3737, src_port:0, dst_node:1689, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3738, src_port:0, dst_node:1690, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3739, src_port:0, dst_node:1691, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3740, src_port:0, dst_node:1692, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3741, src_port:0, dst_node:1693, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3742, src_port:0, dst_node:1694, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3743, src_port:0, dst_node:1695, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3744, src_port:0, dst_node:1696, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3745, src_port:0, dst_node:1697, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3746, src_port:0, dst_node:1698, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3747, src_port:0, dst_node:1699, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3748, src_port:0, dst_node:1700, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3749, src_port:0, dst_node:1701, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3750, src_port:0, dst_node:1702, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3751, src_port:0, dst_node:1703, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3752, src_port:0, dst_node:1704, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3753, src_port:0, dst_node:1705, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3754, src_port:0, dst_node:1706, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3755, src_port:0, dst_node:1707, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3756, src_port:0, dst_node:1708, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3757, src_port:0, dst_node:1709, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3758, src_port:0, dst_node:1710, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3759, src_port:0, dst_node:1711, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3760, src_port:0, dst_node:1712, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3761, src_port:0, dst_node:1713, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3762, src_port:0, dst_node:1714, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3763, src_port:0, dst_node:1715, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3764, src_port:0, dst_node:1716, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3765, src_port:0, dst_node:1717, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3766, src_port:0, dst_node:1718, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3767, src_port:0, dst_node:1719, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3768, src_port:0, dst_node:1720, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3769, src_port:0, dst_node:1721, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3770, src_port:0, dst_node:1722, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3771, src_port:0, dst_node:1723, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3772, src_port:0, dst_node:1724, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3773, src_port:0, dst_node:1725, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3774, src_port:0, dst_node:1726, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3775, src_port:0, dst_node:1727, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3776, src_port:0, dst_node:1728, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3777, src_port:0, dst_node:1729, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3778, src_port:0, dst_node:1730, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3779, src_port:0, dst_node:1731, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3780, src_port:0, dst_node:1732, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3781, src_port:0, dst_node:1733, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3782, src_port:0, dst_node:1734, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3783, src_port:0, dst_node:1735, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3784, src_port:0, dst_node:1736, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3785, src_port:0, dst_node:1737, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3786, src_port:0, dst_node:1738, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3787, src_port:0, dst_node:1739, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3788, src_port:0, dst_node:1740, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3789, src_port:0, dst_node:1741, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3790, src_port:0, dst_node:1742, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3791, src_port:0, dst_node:1743, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3792, src_port:0, dst_node:1744, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3793, src_port:0, dst_node:1745, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3794, src_port:0, dst_node:1746, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3795, src_port:0, dst_node:1747, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3796, src_port:0, dst_node:1748, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3797, src_port:0, dst_node:1749, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3798, src_port:0, dst_node:1750, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3799, src_port:0, dst_node:1751, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3800, src_port:0, dst_node:1752, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3801, src_port:0, dst_node:1753, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3802, src_port:0, dst_node:1754, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3803, src_port:0, dst_node:1755, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3804, src_port:0, dst_node:1756, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3805, src_port:0, dst_node:1757, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3806, src_port:0, dst_node:1758, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3807, src_port:0, dst_node:1759, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3808, src_port:0, dst_node:1760, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3809, src_port:0, dst_node:1761, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3810, src_port:0, dst_node:1762, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3811, src_port:0, dst_node:1763, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3812, src_port:0, dst_node:1764, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3813, src_port:0, dst_node:1765, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3814, src_port:0, dst_node:1766, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3815, src_port:0, dst_node:1767, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3816, src_port:0, dst_node:1768, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3817, src_port:0, dst_node:1769, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3818, src_port:0, dst_node:1770, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3819, src_port:0, dst_node:1771, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3820, src_port:0, dst_node:1772, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3821, src_port:0, dst_node:1773, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3822, src_port:0, dst_node:1774, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3823, src_port:0, dst_node:1775, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3824, src_port:0, dst_node:1776, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3825, src_port:0, dst_node:1777, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3826, src_port:0, dst_node:1778, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3827, src_port:0, dst_node:1779, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3828, src_port:0, dst_node:1780, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3829, src_port:0, dst_node:1781, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3830, src_port:0, dst_node:1782, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3831, src_port:0, dst_node:1783, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3832, src_port:0, dst_node:1784, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3833, src_port:0, dst_node:1785, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3834, src_port:0, dst_node:1786, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3835, src_port:0, dst_node:1787, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3836, src_port:0, dst_node:1788, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3837, src_port:0, dst_node:1789, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3838, src_port:0, dst_node:1790, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3839, src_port:0, dst_node:1791, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3840, src_port:0, dst_node:1792, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3841, src_port:0, dst_node:1793, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3842, src_port:0, dst_node:1794, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3843, src_port:0, dst_node:1795, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3844, src_port:0, dst_node:1796, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3845, src_port:0, dst_node:1797, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3846, src_port:0, dst_node:1798, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3847, src_port:0, dst_node:1799, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3848, src_port:0, dst_node:1800, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3849, src_port:0, dst_node:1801, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3850, src_port:0, dst_node:1802, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3851, src_port:0, dst_node:1803, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3852, src_port:0, dst_node:1804, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3853, src_port:0, dst_node:1805, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3854, src_port:0, dst_node:1806, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3855, src_port:0, dst_node:1807, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3856, src_port:0, dst_node:1808, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3857, src_port:0, dst_node:1809, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3858, src_port:0, dst_node:1810, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3859, src_port:0, dst_node:1811, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3860, src_port:0, dst_node:1812, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3861, src_port:0, dst_node:1813, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3862, src_port:0, dst_node:1814, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3863, src_port:0, dst_node:1815, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3864, src_port:0, dst_node:1816, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3865, src_port:0, dst_node:1817, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3866, src_port:0, dst_node:1818, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3867, src_port:0, dst_node:1819, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3868, src_port:0, dst_node:1820, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3869, src_port:0, dst_node:1821, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3870, src_port:0, dst_node:1822, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3871, src_port:0, dst_node:1823, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3872, src_port:0, dst_node:1824, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3873, src_port:0, dst_node:1825, dst_port:0, priority:1, msg_len:33554432
