stat rdma operate:
phase:3000
Type:rdma_send, src_node:2, src_port:0, dest_node:18, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6626, src_port:0, dest_node:6642, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6642, src_port:0, dest_node:6626, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6658, src_port:0, dest_node:6674, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6674, src_port:0, dest_node:6658, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6690, src_port:0, dest_node:6706, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6706, src_port:0, dest_node:6690, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6722, src_port:0, dest_node:6738, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6738, src_port:0, dest_node:6722, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6754, src_port:0, dest_node:6770, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6770, src_port:0, dest_node:6754, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6786, src_port:0, dest_node:6802, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6802, src_port:0, dest_node:6786, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6818, src_port:0, dest_node:6834, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6834, src_port:0, dest_node:6818, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6850, src_port:0, dest_node:6866, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6866, src_port:0, dest_node:6850, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6882, src_port:0, dest_node:6898, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6898, src_port:0, dest_node:6882, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6914, src_port:0, dest_node:6930, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6930, src_port:0, dest_node:6914, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6946, src_port:0, dest_node:6962, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6962, src_port:0, dest_node:6946, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6978, src_port:0, dest_node:6994, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6994, src_port:0, dest_node:6978, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7010, src_port:0, dest_node:7026, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7026, src_port:0, dest_node:7010, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7042, src_port:0, dest_node:7058, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7058, src_port:0, dest_node:7042, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7074, src_port:0, dest_node:7090, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7090, src_port:0, dest_node:7074, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7106, src_port:0, dest_node:7122, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7122, src_port:0, dest_node:7106, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7138, src_port:0, dest_node:7154, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7154, src_port:0, dest_node:7138, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7170, src_port:0, dest_node:7186, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7186, src_port:0, dest_node:7170, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7202, src_port:0, dest_node:7218, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7218, src_port:0, dest_node:7202, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7234, src_port:0, dest_node:7250, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7250, src_port:0, dest_node:7234, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7266, src_port:0, dest_node:7282, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7282, src_port:0, dest_node:7266, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7298, src_port:0, dest_node:7314, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7314, src_port:0, dest_node:7298, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7330, src_port:0, dest_node:7346, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7346, src_port:0, dest_node:7330, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7362, src_port:0, dest_node:7378, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7378, src_port:0, dest_node:7362, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7394, src_port:0, dest_node:7410, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7410, src_port:0, dest_node:7394, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7426, src_port:0, dest_node:7442, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7442, src_port:0, dest_node:7426, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7458, src_port:0, dest_node:7474, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7474, src_port:0, dest_node:7458, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7490, src_port:0, dest_node:7506, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7506, src_port:0, dest_node:7490, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7522, src_port:0, dest_node:7538, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7538, src_port:0, dest_node:7522, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7554, src_port:0, dest_node:7570, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7570, src_port:0, dest_node:7554, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7586, src_port:0, dest_node:7602, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7602, src_port:0, dest_node:7586, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7618, src_port:0, dest_node:7634, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7634, src_port:0, dest_node:7618, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7650, src_port:0, dest_node:7666, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7666, src_port:0, dest_node:7650, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7682, src_port:0, dest_node:7698, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7698, src_port:0, dest_node:7682, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7714, src_port:0, dest_node:7730, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7730, src_port:0, dest_node:7714, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7746, src_port:0, dest_node:7762, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7762, src_port:0, dest_node:7746, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7778, src_port:0, dest_node:7794, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7794, src_port:0, dest_node:7778, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7810, src_port:0, dest_node:7826, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7826, src_port:0, dest_node:7810, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7842, src_port:0, dest_node:7858, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7858, src_port:0, dest_node:7842, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7874, src_port:0, dest_node:7890, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7890, src_port:0, dest_node:7874, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7906, src_port:0, dest_node:7922, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7922, src_port:0, dest_node:7906, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7938, src_port:0, dest_node:7954, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7954, src_port:0, dest_node:7938, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7970, src_port:0, dest_node:7986, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7986, src_port:0, dest_node:7970, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8002, src_port:0, dest_node:8018, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8018, src_port:0, dest_node:8002, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8034, src_port:0, dest_node:8050, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8050, src_port:0, dest_node:8034, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8066, src_port:0, dest_node:8082, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8082, src_port:0, dest_node:8066, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8098, src_port:0, dest_node:8114, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8114, src_port:0, dest_node:8098, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8130, src_port:0, dest_node:8146, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8146, src_port:0, dest_node:8130, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8162, src_port:0, dest_node:8178, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8178, src_port:0, dest_node:8162, dst_port:0, priority:0, msg_len:64
phase:3000
Type:rdma_send, src_node:2, src_port:0, dest_node:18, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:18, src_port:0, dest_node:2, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:34, src_port:0, dest_node:50, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:50, src_port:0, dest_node:34, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:66, src_port:0, dest_node:82, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:82, src_port:0, dest_node:66, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:98, src_port:0, dest_node:114, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:114, src_port:0, dest_node:98, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:130, src_port:0, dest_node:146, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:146, src_port:0, dest_node:130, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:162, src_port:0, dest_node:178, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:178, src_port:0, dest_node:162, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:194, src_port:0, dest_node:210, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:210, src_port:0, dest_node:194, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:226, src_port:0, dest_node:242, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:242, src_port:0, dest_node:226, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:258, src_port:0, dest_node:274, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:274, src_port:0, dest_node:258, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:290, src_port:0, dest_node:306, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:306, src_port:0, dest_node:290, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:322, src_port:0, dest_node:338, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:338, src_port:0, dest_node:322, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:354, src_port:0, dest_node:370, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:370, src_port:0, dest_node:354, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:386, src_port:0, dest_node:402, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:402, src_port:0, dest_node:386, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:418, src_port:0, dest_node:434, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:434, src_port:0, dest_node:418, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:450, src_port:0, dest_node:466, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:466, src_port:0, dest_node:450, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:482, src_port:0, dest_node:498, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:498, src_port:0, dest_node:482, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:514, src_port:0, dest_node:530, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:530, src_port:0, dest_node:514, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:546, src_port:0, dest_node:562, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:562, src_port:0, dest_node:546, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:578, src_port:0, dest_node:594, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:594, src_port:0, dest_node:578, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:610, src_port:0, dest_node:626, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:626, src_port:0, dest_node:610, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:642, src_port:0, dest_node:658, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:658, src_port:0, dest_node:642, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:674, src_port:0, dest_node:690, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:690, src_port:0, dest_node:674, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:706, src_port:0, dest_node:722, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:722, src_port:0, dest_node:706, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:738, src_port:0, dest_node:754, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:754, src_port:0, dest_node:738, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:770, src_port:0, dest_node:786, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:786, src_port:0, dest_node:770, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:802, src_port:0, dest_node:818, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:818, src_port:0, dest_node:802, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:834, src_port:0, dest_node:850, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:850, src_port:0, dest_node:834, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:866, src_port:0, dest_node:882, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:882, src_port:0, dest_node:866, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:898, src_port:0, dest_node:914, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:914, src_port:0, dest_node:898, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:930, src_port:0, dest_node:946, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:946, src_port:0, dest_node:930, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:962, src_port:0, dest_node:978, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:978, src_port:0, dest_node:962, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:994, src_port:0, dest_node:1010, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1010, src_port:0, dest_node:994, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1026, src_port:0, dest_node:1042, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1042, src_port:0, dest_node:1026, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1058, src_port:0, dest_node:1074, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1074, src_port:0, dest_node:1058, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1090, src_port:0, dest_node:1106, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1106, src_port:0, dest_node:1090, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1122, src_port:0, dest_node:1138, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1138, src_port:0, dest_node:1122, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1154, src_port:0, dest_node:1170, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1170, src_port:0, dest_node:1154, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1186, src_port:0, dest_node:1202, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1202, src_port:0, dest_node:1186, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1218, src_port:0, dest_node:1234, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1234, src_port:0, dest_node:1218, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1250, src_port:0, dest_node:1266, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1266, src_port:0, dest_node:1250, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1282, src_port:0, dest_node:1298, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1298, src_port:0, dest_node:1282, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1314, src_port:0, dest_node:1330, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1330, src_port:0, dest_node:1314, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1346, src_port:0, dest_node:1362, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1362, src_port:0, dest_node:1346, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1378, src_port:0, dest_node:1394, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1394, src_port:0, dest_node:1378, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1410, src_port:0, dest_node:1426, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1426, src_port:0, dest_node:1410, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1442, src_port:0, dest_node:1458, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1458, src_port:0, dest_node:1442, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1474, src_port:0, dest_node:1490, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1490, src_port:0, dest_node:1474, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1506, src_port:0, dest_node:1522, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1522, src_port:0, dest_node:1506, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1538, src_port:0, dest_node:1554, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1554, src_port:0, dest_node:1538, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1570, src_port:0, dest_node:1586, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1586, src_port:0, dest_node:1570, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1602, src_port:0, dest_node:1618, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1618, src_port:0, dest_node:1602, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1634, src_port:0, dest_node:1650, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1650, src_port:0, dest_node:1634, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1666, src_port:0, dest_node:1682, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1682, src_port:0, dest_node:1666, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1698, src_port:0, dest_node:1714, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1714, src_port:0, dest_node:1698, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1730, src_port:0, dest_node:1746, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1746, src_port:0, dest_node:1730, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1762, src_port:0, dest_node:1778, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1778, src_port:0, dest_node:1762, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1794, src_port:0, dest_node:1810, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1810, src_port:0, dest_node:1794, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1826, src_port:0, dest_node:1842, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1842, src_port:0, dest_node:1826, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1858, src_port:0, dest_node:1874, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1874, src_port:0, dest_node:1858, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1890, src_port:0, dest_node:1906, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1906, src_port:0, dest_node:1890, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1922, src_port:0, dest_node:1938, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1938, src_port:0, dest_node:1922, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1954, src_port:0, dest_node:1970, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1970, src_port:0, dest_node:1954, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:1986, src_port:0, dest_node:2002, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2002, src_port:0, dest_node:1986, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2018, src_port:0, dest_node:2034, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2034, src_port:0, dest_node:2018, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2050, src_port:0, dest_node:2066, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2066, src_port:0, dest_node:2050, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2082, src_port:0, dest_node:2098, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2098, src_port:0, dest_node:2082, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2114, src_port:0, dest_node:2130, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2130, src_port:0, dest_node:2114, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2146, src_port:0, dest_node:2162, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2162, src_port:0, dest_node:2146, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2178, src_port:0, dest_node:2194, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2194, src_port:0, dest_node:2178, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2210, src_port:0, dest_node:2226, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2226, src_port:0, dest_node:2210, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2242, src_port:0, dest_node:2258, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2258, src_port:0, dest_node:2242, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2274, src_port:0, dest_node:2290, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2290, src_port:0, dest_node:2274, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2306, src_port:0, dest_node:2322, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2322, src_port:0, dest_node:2306, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2338, src_port:0, dest_node:2354, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2354, src_port:0, dest_node:2338, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2370, src_port:0, dest_node:2386, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2386, src_port:0, dest_node:2370, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2402, src_port:0, dest_node:2418, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2418, src_port:0, dest_node:2402, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2434, src_port:0, dest_node:2450, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2450, src_port:0, dest_node:2434, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2466, src_port:0, dest_node:2482, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2482, src_port:0, dest_node:2466, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2498, src_port:0, dest_node:2514, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2514, src_port:0, dest_node:2498, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2530, src_port:0, dest_node:2546, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2546, src_port:0, dest_node:2530, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2562, src_port:0, dest_node:2578, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2578, src_port:0, dest_node:2562, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2594, src_port:0, dest_node:2610, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2610, src_port:0, dest_node:2594, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2626, src_port:0, dest_node:2642, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2642, src_port:0, dest_node:2626, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2658, src_port:0, dest_node:2674, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2674, src_port:0, dest_node:2658, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2690, src_port:0, dest_node:2706, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2706, src_port:0, dest_node:2690, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2722, src_port:0, dest_node:2738, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2738, src_port:0, dest_node:2722, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2754, src_port:0, dest_node:2770, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2770, src_port:0, dest_node:2754, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2786, src_port:0, dest_node:2802, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2802, src_port:0, dest_node:2786, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2818, src_port:0, dest_node:2834, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2834, src_port:0, dest_node:2818, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2850, src_port:0, dest_node:2866, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2866, src_port:0, dest_node:2850, dst_port:0, priority:0, msg_len:67108864
Type:rdma_send, src_node:2882, src_port:0, dest_node:2898, dst_port:0, priority:0, msg_len:67108864
