stat rdma operate:
phase:3000
Type:rdma_send, src_node:10, src_port:0, dest_node:26, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4970, src_port:0, dest_node:4938, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4986, src_port:0, dest_node:4954, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5002, src_port:0, dest_node:5034, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5018, src_port:0, dest_node:5050, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5034, src_port:0, dest_node:5002, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5050, src_port:0, dest_node:5018, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5066, src_port:0, dest_node:5098, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5082, src_port:0, dest_node:5114, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5098, src_port:0, dest_node:5066, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5114, src_port:0, dest_node:5082, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5130, src_port:0, dest_node:5162, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5146, src_port:0, dest_node:5178, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5162, src_port:0, dest_node:5130, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5178, src_port:0, dest_node:5146, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5194, src_port:0, dest_node:5226, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5210, src_port:0, dest_node:5242, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5226, src_port:0, dest_node:5194, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5242, src_port:0, dest_node:5210, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5258, src_port:0, dest_node:5290, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5274, src_port:0, dest_node:5306, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5290, src_port:0, dest_node:5258, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5306, src_port:0, dest_node:5274, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5322, src_port:0, dest_node:5354, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5338, src_port:0, dest_node:5370, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5354, src_port:0, dest_node:5322, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5370, src_port:0, dest_node:5338, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5386, src_port:0, dest_node:5418, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5402, src_port:0, dest_node:5434, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5418, src_port:0, dest_node:5386, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5434, src_port:0, dest_node:5402, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5450, src_port:0, dest_node:5482, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5466, src_port:0, dest_node:5498, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5482, src_port:0, dest_node:5450, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5498, src_port:0, dest_node:5466, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5514, src_port:0, dest_node:5546, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5530, src_port:0, dest_node:5562, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5546, src_port:0, dest_node:5514, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5562, src_port:0, dest_node:5530, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5578, src_port:0, dest_node:5610, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5594, src_port:0, dest_node:5626, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5610, src_port:0, dest_node:5578, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5626, src_port:0, dest_node:5594, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5642, src_port:0, dest_node:5674, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5658, src_port:0, dest_node:5690, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5674, src_port:0, dest_node:5642, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5690, src_port:0, dest_node:5658, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5706, src_port:0, dest_node:5738, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5722, src_port:0, dest_node:5754, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5738, src_port:0, dest_node:5706, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5754, src_port:0, dest_node:5722, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5770, src_port:0, dest_node:5802, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5786, src_port:0, dest_node:5818, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5802, src_port:0, dest_node:5770, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5818, src_port:0, dest_node:5786, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5834, src_port:0, dest_node:5866, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5850, src_port:0, dest_node:5882, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5866, src_port:0, dest_node:5834, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5882, src_port:0, dest_node:5850, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5898, src_port:0, dest_node:5930, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5914, src_port:0, dest_node:5946, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5930, src_port:0, dest_node:5898, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5946, src_port:0, dest_node:5914, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5962, src_port:0, dest_node:5994, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5978, src_port:0, dest_node:6010, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:5994, src_port:0, dest_node:5962, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6010, src_port:0, dest_node:5978, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6026, src_port:0, dest_node:6058, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6042, src_port:0, dest_node:6074, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6058, src_port:0, dest_node:6026, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6074, src_port:0, dest_node:6042, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6090, src_port:0, dest_node:6122, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6106, src_port:0, dest_node:6138, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6122, src_port:0, dest_node:6090, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6138, src_port:0, dest_node:6106, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6154, src_port:0, dest_node:6186, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6170, src_port:0, dest_node:6202, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6186, src_port:0, dest_node:6154, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6202, src_port:0, dest_node:6170, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6218, src_port:0, dest_node:6250, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6234, src_port:0, dest_node:6266, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6250, src_port:0, dest_node:6218, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6266, src_port:0, dest_node:6234, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6282, src_port:0, dest_node:6314, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6298, src_port:0, dest_node:6330, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6314, src_port:0, dest_node:6282, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6330, src_port:0, dest_node:6298, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6346, src_port:0, dest_node:6378, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6362, src_port:0, dest_node:6394, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6378, src_port:0, dest_node:6346, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6394, src_port:0, dest_node:6362, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6410, src_port:0, dest_node:6442, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6426, src_port:0, dest_node:6458, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6442, src_port:0, dest_node:6410, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6458, src_port:0, dest_node:6426, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6474, src_port:0, dest_node:6506, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6490, src_port:0, dest_node:6522, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6506, src_port:0, dest_node:6474, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6522, src_port:0, dest_node:6490, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6538, src_port:0, dest_node:6570, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6554, src_port:0, dest_node:6586, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6570, src_port:0, dest_node:6538, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6586, src_port:0, dest_node:6554, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6602, src_port:0, dest_node:6634, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6618, src_port:0, dest_node:6650, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6634, src_port:0, dest_node:6602, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6650, src_port:0, dest_node:6618, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6666, src_port:0, dest_node:6698, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6682, src_port:0, dest_node:6714, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6698, src_port:0, dest_node:6666, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6714, src_port:0, dest_node:6682, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6730, src_port:0, dest_node:6762, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6746, src_port:0, dest_node:6778, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6762, src_port:0, dest_node:6730, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6778, src_port:0, dest_node:6746, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6794, src_port:0, dest_node:6826, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6810, src_port:0, dest_node:6842, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6826, src_port:0, dest_node:6794, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6842, src_port:0, dest_node:6810, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6858, src_port:0, dest_node:6890, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6874, src_port:0, dest_node:6906, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6890, src_port:0, dest_node:6858, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6906, src_port:0, dest_node:6874, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6922, src_port:0, dest_node:6954, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6938, src_port:0, dest_node:6970, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6954, src_port:0, dest_node:6922, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6970, src_port:0, dest_node:6938, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:6986, src_port:0, dest_node:7018, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7002, src_port:0, dest_node:7034, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7018, src_port:0, dest_node:6986, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7034, src_port:0, dest_node:7002, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7050, src_port:0, dest_node:7082, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7066, src_port:0, dest_node:7098, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7082, src_port:0, dest_node:7050, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7098, src_port:0, dest_node:7066, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7114, src_port:0, dest_node:7146, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7130, src_port:0, dest_node:7162, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7146, src_port:0, dest_node:7114, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7162, src_port:0, dest_node:7130, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7178, src_port:0, dest_node:7210, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7194, src_port:0, dest_node:7226, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7210, src_port:0, dest_node:7178, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7226, src_port:0, dest_node:7194, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7242, src_port:0, dest_node:7274, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7258, src_port:0, dest_node:7290, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7274, src_port:0, dest_node:7242, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7290, src_port:0, dest_node:7258, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7306, src_port:0, dest_node:7338, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7322, src_port:0, dest_node:7354, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7338, src_port:0, dest_node:7306, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7354, src_port:0, dest_node:7322, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7370, src_port:0, dest_node:7402, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7386, src_port:0, dest_node:7418, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7402, src_port:0, dest_node:7370, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7418, src_port:0, dest_node:7386, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7434, src_port:0, dest_node:7466, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7450, src_port:0, dest_node:7482, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7466, src_port:0, dest_node:7434, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7482, src_port:0, dest_node:7450, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7498, src_port:0, dest_node:7530, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7514, src_port:0, dest_node:7546, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7530, src_port:0, dest_node:7498, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7546, src_port:0, dest_node:7514, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7562, src_port:0, dest_node:7594, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7578, src_port:0, dest_node:7610, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7594, src_port:0, dest_node:7562, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7610, src_port:0, dest_node:7578, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7626, src_port:0, dest_node:7658, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7642, src_port:0, dest_node:7674, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7658, src_port:0, dest_node:7626, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7674, src_port:0, dest_node:7642, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7690, src_port:0, dest_node:7722, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7706, src_port:0, dest_node:7738, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7722, src_port:0, dest_node:7690, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7738, src_port:0, dest_node:7706, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7754, src_port:0, dest_node:7786, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7770, src_port:0, dest_node:7802, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7786, src_port:0, dest_node:7754, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7802, src_port:0, dest_node:7770, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7818, src_port:0, dest_node:7850, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7834, src_port:0, dest_node:7866, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7850, src_port:0, dest_node:7818, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7866, src_port:0, dest_node:7834, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7882, src_port:0, dest_node:7914, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7898, src_port:0, dest_node:7930, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7914, src_port:0, dest_node:7882, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7930, src_port:0, dest_node:7898, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7946, src_port:0, dest_node:7978, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7962, src_port:0, dest_node:7994, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7978, src_port:0, dest_node:7946, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:7994, src_port:0, dest_node:7962, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:8010, src_port:0, dest_node:8042, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:8026, src_port:0, dest_node:8058, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:8042, src_port:0, dest_node:8010, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:8058, src_port:0, dest_node:8026, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:8074, src_port:0, dest_node:8106, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:8090, src_port:0, dest_node:8122, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:8106, src_port:0, dest_node:8074, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:8122, src_port:0, dest_node:8090, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:8138, src_port:0, dest_node:8170, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:8154, src_port:0, dest_node:8186, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:8170, src_port:0, dest_node:8138, dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:8186, src_port:0, dest_node:8154, dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:10, src_port:0, dest_node:42, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:26, src_port:0, dest_node:58, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:42, src_port:0, dest_node:10, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:58, src_port:0, dest_node:26, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:74, src_port:0, dest_node:106, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:90, src_port:0, dest_node:122, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:106, src_port:0, dest_node:74, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:122, src_port:0, dest_node:90, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:138, src_port:0, dest_node:170, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:154, src_port:0, dest_node:186, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:170, src_port:0, dest_node:138, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:186, src_port:0, dest_node:154, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:202, src_port:0, dest_node:234, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:218, src_port:0, dest_node:250, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:234, src_port:0, dest_node:202, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:250, src_port:0, dest_node:218, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:266, src_port:0, dest_node:298, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:282, src_port:0, dest_node:314, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:298, src_port:0, dest_node:266, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:314, src_port:0, dest_node:282, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:330, src_port:0, dest_node:362, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:346, src_port:0, dest_node:378, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:362, src_port:0, dest_node:330, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:378, src_port:0, dest_node:346, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:394, src_port:0, dest_node:426, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:410, src_port:0, dest_node:442, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:426, src_port:0, dest_node:394, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:442, src_port:0, dest_node:410, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:458, src_port:0, dest_node:490, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:474, src_port:0, dest_node:506, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:490, src_port:0, dest_node:458, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:506, src_port:0, dest_node:474, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:522, src_port:0, dest_node:554, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:538, src_port:0, dest_node:570, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:554, src_port:0, dest_node:522, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:570, src_port:0, dest_node:538, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:586, src_port:0, dest_node:618, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:602, src_port:0, dest_node:634, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:618, src_port:0, dest_node:586, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:634, src_port:0, dest_node:602, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:650, src_port:0, dest_node:682, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:666, src_port:0, dest_node:698, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:682, src_port:0, dest_node:650, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:698, src_port:0, dest_node:666, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:714, src_port:0, dest_node:746, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:730, src_port:0, dest_node:762, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:746, src_port:0, dest_node:714, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:762, src_port:0, dest_node:730, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:778, src_port:0, dest_node:810, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:794, src_port:0, dest_node:826, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:810, src_port:0, dest_node:778, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:826, src_port:0, dest_node:794, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:842, src_port:0, dest_node:874, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:858, src_port:0, dest_node:890, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:874, src_port:0, dest_node:842, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:890, src_port:0, dest_node:858, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:906, src_port:0, dest_node:938, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:922, src_port:0, dest_node:954, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:938, src_port:0, dest_node:906, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:954, src_port:0, dest_node:922, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:970, src_port:0, dest_node:1002, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:986, src_port:0, dest_node:1018, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1002, src_port:0, dest_node:970, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1018, src_port:0, dest_node:986, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1034, src_port:0, dest_node:1066, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1050, src_port:0, dest_node:1082, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1066, src_port:0, dest_node:1034, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1082, src_port:0, dest_node:1050, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1098, src_port:0, dest_node:1130, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1114, src_port:0, dest_node:1146, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1130, src_port:0, dest_node:1098, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1146, src_port:0, dest_node:1114, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1162, src_port:0, dest_node:1194, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1178, src_port:0, dest_node:1210, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1194, src_port:0, dest_node:1162, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1210, src_port:0, dest_node:1178, dst_port:0, priority:0, msg_len:64
